0
0 1 2
1 0 2
1 3 1
3 1 1
1 10 2
10 1 2
10 3 2
3 10 2
10 8 1
8 10 1
4 8 1
8 4 1
8 7 2
7 8 2
4 5 1
5 4 1
7 6 1
6 7 1
1
1 2 3
2 1 3
1 10 2
10 1 2
1 3 2
3 1 2
2 10 2
10 2 2
10 3 2
3 10 2
10 8 1
8 10 1
4 8 1
8 4 1
8 7 2
7 8 2
4 5 1
5 4 1
4 6 1
6 4 1
7 6 3
6 7 3
5 6 2
6 5 2
2
1 9 2
9 1 2
1 3 2
3 1 2
1 10 2
10 1 2
1 2 2
2 1 2
9 3 3
3 9 3
2 10 2
10 2 2
10 3 2
3 10 2
10 8 1
8 10 1
4 8 1
8 4 1
8 7 2
7 8 2
4 5 1
5 4 1
7 6 3
6 7 3
5 6 2
6 5 2
4 6 1
6 4 1
3
1 10 3
10 1 3
10 4 2
4 10 2
10 8 3
8 10 3
10 7 2
7 10 2
4 8 2
8 4 2
8 7 2
7 8 2
4 5 2
5 4 2
7 5 2
5 7 2
4
9 3 3
3 9 3
10 3 2
3 10 2
10 4 2
4 10 2
10 8 3
8 10 3
10 7 2
7 10 2
4 8 2
8 4 2
8 7 2
7 8 2
4 5 5
5 4 5
5 7 2
7 5 2
5
1 9 2
9 1 2
1 10 2
10 1 2
9 3 2
3 9 2
10 9 4
9 10 4
10 3 2
3 10 2
10 2 1
2 10 1
10 8 1
8 10 1
8 5 1
5 8 1
